_id,date,areas,square,methods,price,direction,type,houseAreas
http://cc.58.com/zufang/33760902986831x.shtml,1.53E+12,0,90,1,1800,0,2室2厅1卫,七小区
http://cc.58.com/zufang/33364981158834x.shtml,1.53E+12,0,64,1,1800,0,2室1厅1卫,金色世界湾
http://cc.58.com/zufang/34052439914299x.shtml,1.53E+12,0,100,1,1800,0,2室1厅1卫,中海紫御华府
http://cc.58.com/zufang/33983590376504x.shtml,1.53E+12,0,74,1,1800,0,2室1厅1卫,远创樾府
http://cc.58.com/zufang/33841484928463x.shtml,1.53E+12,0,50,1,1800,0,1室1厅1卫,中国铁建国际花园(一期)
http://cc.58.com/zufang/34050638649769x.shtml,1.53E+12,4,90,1,1800,0,2室1厅1卫,水利家园
http://cc.58.com/zufang/33707778587454x.shtml,1.53E+12,2,62,1,1800,0,1室1厅1卫,万晟现代城
http://cc.58.com/zufang/34050323280300x.shtml,1.53E+12,5,62,1,1800,0,2室1厅1卫,桂林小区
http://cc.58.com/zufang/33896750392767x.shtml,1.53E+12,0,70,1,1800,0,1室1厅1卫,安华美郡
http://cc.58.com/zufang/33985352459067x.shtml,1.53E+12,5,80,1,1800,0,2室1厅1卫,交通小区
http://cc.58.com/zufang/26729039638608x.shtml,1.53E+12,0,58,1,1800,0,2室1厅1卫,隆泰富苑
http://cc.58.com/zufang/33915965216584x.shtml,1.53E+12,5,49,1,1800,0,1室1厅1卫,富苑盛世城
http://cc.58.com/zufang/34096938217529x.shtml,1.53E+12,2,63,1,1800,0,2室1厅1卫,永春居住区
http://cc.58.com/zufang/31958959285173x.shtml,1.53E+12,5,98,1,1800,0,2室1厅1卫,和光小区
http://cc.58.com/zufang/34082944093359x.shtml,1.53E+12,2,50,1,1800,0,1室1厅1卫,天伦中央广场
http://cc.58.com/zufang/33709159584190x.shtml,1.53E+12,3,88,1,1800,0,2室1厅1卫,沈铁盛华庭
http://cc.58.com/zufang/34048295936825x.shtml,1.53E+12,2,49,1,1800,0,1室1厅1卫,天伦中央
http://cc.58.com/zufang/34018056621370x.shtml,1.53E+12,1,88,1,1800,0,3室1厅1卫,澳海梦想城
http://cc.58.com/zufang/34106010344127x.shtml,1.53E+12,1,55,1,1800,0,1室1厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/33927920950982x.shtml,1.53E+12,0,45,1,1800,0,1室1厅1卫,首地首城
http://cc.58.com/zufang/34103639073227x.shtml,1.53E+12,0,98,1,1800,0,2室2厅1卫,环球凯旋公馆
http://cc.58.com/zufang/33841291387586x.shtml,1.53E+12,1,75,1,1750,0,2室2厅1卫,德展长春印
http://cc.58.com/zufang/33886773392183x.shtml,1.53E+12,0,45,1,1700,0,1室1厅1卫,中海国际社区(AJ区)
http://cc.58.com/zufang/34125004742189x.shtml,1.53E+12,4,60,1,1700,0,2室0厅1卫,先行名苑
http://cc.58.com/zufang/33749138649407x.shtml,1.53E+12,5,40,1,1700,0,1室1厅1卫,桂林小区
http://cc.58.com/zufang/34103415403344x.shtml,1.53E+12,0,45,1,1700,4,1室1厅1卫,剑桥园西区
http://cc.58.com/zufang/33563454721209x.shtml,1.53E+12,2,60,1,1700,0,2室1厅1卫,航空家园
http://cc.58.com/zufang/33615423808809x.shtml,1.53E+12,0,65,1,1700,0,1室1厅1卫,安华美郡
http://cc.58.com/zufang/34096281721282x.shtml,1.53E+12,2,50,1,1700,4,1室1厅1卫,东康小区
http://cc.58.com/zufang/33042642976831x.shtml,1.53E+12,0,83,1,1700,0,2室2厅1卫,东皇君园一期
http://cc.58.com/zufang/32555941619141x.shtml,1.53E+12,0,86,1,1700,0,2室2厅1卫,中意之尊
http://cc.58.com/zufang/31106669669814x.shtml,1.53E+12,0,55,1,1700,0,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/34019941687091x.shtml,1.53E+12,5,50,1,1700,0,1室1厅1卫,安达天下
http://cc.58.com/zufang/33851790352575x.shtml,1.53E+12,0,89,1,1700,0,2室2厅1卫,领秀蓝珀湖
http://cc.58.com/zufang/33851907462708x.shtml,1.53E+12,0,56,1,1700,0,1室1厅1卫,高新怡众名城
http://cc.58.com/zufang/34119320215352x.shtml,1.53E+12,0,58,1,1700,0,1室1厅1卫,昆玉府
http://cc.58.com/zufang/33827164904133x.shtml,1.53E+12,4,76,1,1700,0,2室1厅1卫,丰和西郡
http://cc.58.com/zufang/33685688461388x.shtml,1.53E+12,5,66,1,1700,0,2室1厅1卫,西昌小区西区
http://cc.58.com/zufang/33318342294959x.shtml,1.53E+12,5,63,1,1700,1,2室1厅1卫,四分局吉大家属楼
http://cc.58.com/zufang/34092792039630x.shtml,1.53E+12,4,80,1,1700,0,2室1厅1卫,中新花园
http://cc.58.com/zufang/33904411699132x.shtml,1.53E+12,0,60,1,1700,0,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/34017132692530x.shtml,1.53E+12,0,76,1,1700,0,2室1厅1卫,领秀蓝珀湖
http://cc.58.com/zufang/33784606390093x.shtml,1.53E+12,4,77,1,1700,0,2室1厅1卫,丰和西郡
http://cc.58.com/zufang/34037359597513x.shtml,1.53E+12,5,56,1,1700,0,2室0厅1卫,领秀朝阳
http://cc.58.com/zufang/34105611228477x.shtml,1.53E+12,4,55,1,1700,0,1室1厅1卫,北方尚品
http://cc.58.com/zufang/33662637823785x.shtml,1.53E+12,0,53,1,1666,0,1室1厅1卫,伟业星城
http://cc.58.com/zufang/34081482121674x.shtml,1.53E+12,2,60,1,1666,0,2室1厅1卫,龙泰富苑
http://cc.58.com/zufang/34048296141498x.shtml,1.53E+12,2,49,1,1666,0,1室1厅1卫,天伦中央
http://cc.58.com/zufang/34038672460090x.shtml,1.53E+12,5,65,1,1650,0,2室1厅1卫,安达小区
http://cc.58.com/zufang/33694928889420x.shtml,1.53E+12,2,40,1,1650,0,1室0厅1卫,中金名筑
http://cc.58.com/zufang/33695130319683x.shtml,1.53E+12,0,47,1,1650,0,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/33876206101187x.shtml,1.53E+12,0,105,1,1650,0,2室1厅1卫,雍景嘉苑
http://cc.58.com/zufang/33496994146867x.shtml,1.53E+12,5,85,1,1650,0,2室1厅1卫,信义小区
http://cc.58.com/zufang/34037039933996x.shtml,1.53E+12,2,87,1,1650,0,2室2厅1卫,工大新村武威路
http://cc.58.com/zufang/33418388465728x.shtml,1.53E+12,0,49,1,1650,0,1室1厅1卫,天盛名都
http://cc.58.com/zufang/34106437682473x.shtml,1.53E+12,2,49,1,1600,1,1室1厅1卫,万晟现代城
http://cc.58.com/zufang/34106431973698x.shtml,1.53E+12,2,46,1,1600,1,1室1厅1卫,天伦中央
http://cc.58.com/zufang/34104953013569x.shtml,1.53E+12,2,80,1,1600,1,2室1厅1卫,净水山庄
http://short.58.com/zd_p/535ae92b-3e5a-423f-b564-31835666d49b/?target=xx-16-xgk_hvimob_88086312302150q-feykn&end=end,1.53E+12,0,60,1,1600,0,1室1厅1卫,华盛碧水云天一期
http://short.58.com/zd_p/c5717afe-13e4-44e4-a67e-0a01c8c5c5c2/?target=xx-16-xgk_hvimob_85739903271438q-feykn&end=end,1.53E+12,1,60,1,1600,0,1室1厅1卫,松苑小区
http://cc.58.com/zufang/33948977982769x.shtml,1.53E+12,0,46,1,1600,0,1室1厅1卫,新星宇左岸小区
http://cc.58.com/zufang/34053916357058x.shtml,1.53E+12,2,80,1,1600,0,2室1厅1卫,师大东电社区
http://cc.58.com/zufang/34081586513461x.shtml,1.53E+12,2,55,1,1600,0,1室1厅1卫,龙泰富苑
http://cc.58.com/zufang/32403914292037x.shtml,1.53E+12,0,63,1,1600,0,2室1厅1卫,天茂城中央
http://cc.58.com/zufang/34007300844093x.shtml,1.53E+12,1,60,1,1600,0,1室2厅1卫,金色橄榄城二期
http://cc.58.com/zufang/34060036800325x.shtml,1.53E+12,0,50,1,1600,0,2室1厅1卫,澳海澜庭
http://cc.58.com/zufang/33926760763325x.shtml,1.53E+12,4,45,1,1600,1,1室1厅1卫,中冶新奥蓝城三期
http://cc.58.com/zufang/33962249649616x.shtml,1.53E+12,3,70,1,1600,0,2室1厅1卫,万龙第十城
http://cc.58.com/zufang/34103182534595x.shtml,1.53E+12,5,55,1,1600,0,1室0厅1卫,富苑盛世城
http://cc.58.com/zufang/34106885161906x.shtml,1.53E+12,0,88,1,1600,0,2室1厅1卫,澳海澜苑
http://cc.58.com/zufang/34049600250941x.shtml,1.53E+12,0,55,1,1600,0,1室1厅1卫,华盛碧水云天一期
http://cc.58.com/zufang/32890201532360x.shtml,1.53E+12,0,58,1,1600,0,2室1厅1卫,像素公馆
http://cc.58.com/zufang/34007164539179x.shtml,1.53E+12,1,68,1,1600,0,2室1厅1卫,亚泰樱花苑
http://cc.58.com/zufang/34043440250673x.shtml,1.53E+12,1,88,1,1600,0,2室1厅1卫,二道晨宇小区(一期)
http://cc.58.com/zufang/34063767269037x.shtml,1.53E+12,0,50,1,1600,0,2室2厅2卫,保利拉菲公馆C区
http://cc.58.com/zufang/34070161521101x.shtml,1.53E+12,5,50,1,1600,1,1室1厅1卫,西中华小区
http://cc.58.com/zufang/34063806688565x.shtml,1.53E+12,3,91,1,1600,0,2室2厅1卫,上台花园A区
http://cc.58.com/zufang/34017810075457x.shtml,1.53E+12,1,60,1,1600,0,1室1厅1卫,长江花园
http://cc.58.com/zufang/33618300522572x.shtml,1.53E+12,5,85,1,1600,0,2室1厅1卫,易安花园
http://cc.58.com/zufang/34040341373108x.shtml,1.53E+12,2,96,1,1600,0,2室1厅1卫,八一水韵城D区
http://cc.58.com/zufang/34126173505598x.shtml,1.53E+12,0,52,1,1600,0,1室1厅1卫,新星宇左岸小区
http://cc.58.com/zufang/33586098839091x.shtml,1.53E+12,1,60,1,1600,0,2室1厅1卫,丽景秀苑
http://short.58.com/zd_p/952f66db-98cc-4067-b62a-70a898ef34bb/?target=xx-16-xgk_hvimob_88849956614260q-feykn&end=end,1.53E+12,5,43,1,1600,0,1室0厅1卫,富苑盛世城
http://cc.58.com/zufang/34092888041021x.shtml,1.53E+12,3,60,1,1600,0,2室1厅1卫,北安路2021号小区
http://cc.58.com/zufang/33540271796283x.shtml,1.53E+12,5,60,1,1600,0,2室1厅1卫,科技花园
http://cc.58.com/zufang/33654505591741x.shtml,1.53E+12,4,95,1,1600,0,2室2厅1卫,隆都翡翠湾
http://cc.58.com/zufang/33949427775915x.shtml,1.53E+12,4,75,1,1600,0,2室1厅1卫,大禹华邦
http://cc.58.com/zufang/34104176782771x.shtml,1.53E+12,3,85,1,1600,0,2室1厅1卫,豪邦四季经典
http://short.58.com/zd_p/8768fadb-8677-463e-8cc0-7a67592f5b59/?target=xx-16-xgk_hvimob_85731630654163q-feykn&end=end,1.53E+12,5,50,1,1600,1,1室0厅1卫,万达广场
http://cc.58.com/zufang/34060071407302x.shtml,1.53E+12,0,50,1,1600,0,1室1厅1卫,高新怡众名城
http://cc.58.com/zufang/33984218920373x.shtml,1.53E+12,1,75,1,1600,0,2室1厅1卫,德展长春印
http://cc.58.com/zufang/34035789147972x.shtml,1.53E+12,5,57,1,1600,1,2室1厅1卫,大禹南湖首府
http://cc.58.com/zufang/33675922822726x.shtml,1.53E+12,4,60,1,1600,0,1室1厅1卫,交通指挥中心标点小区
http://cc.58.com/zufang/34022642811215x.shtml,1.53E+12,0,75,1,1600,0,1室1厅1卫,众诚一品东南
http://cc.58.com/zufang/33730694808758x.shtml,1.53E+12,0,85,1,1600,0,2室2厅1卫,东方1号
http://cc.58.com/zufang/34070513426121x.shtml,1.53E+12,3,58,1,1600,4,1室0厅1卫,万达公寓
http://cc.58.com/zufang/34072636722110x.shtml,1.53E+12,4,71,1,1600,0,2室1厅1卫,吉林省第二建筑公司第二...
http://cc.58.com/zufang/33950187060156x.shtml,1.53E+12,3,93,1,1600,0,2室1厅1卫,金苹果家园
http://cc.58.com/zufang/34104611963705x.shtml,1.53E+12,5,54,1,1600,0,2室1厅1卫,领秀朝阳
http://cc.58.com/zufang/33650910473791x.shtml,1.53E+12,5,42,1,1600,3,1室1厅1卫,金坐标
http://short.58.com/zd_p/e3fd9680-f94a-491f-9334-be66e4a16470/?target=xx-16-xgk_hvimob_88160457033029q-feykn&end=end,1.53E+12,5,80,1,1600,1,2室2厅1卫,永昌路小区
http://cc.58.com/zufang/33787057257129x.shtml,1.53E+12,5,50,1,1600,0,2室0厅1卫,大禹城邦
http://cc.58.com/zufang/33478866255158x.shtml,1.53E+12,3,92,1,1550,0,2室2厅1卫,兆丰凯旋明珠
http://cc.58.com/zufang/33885875044395x.shtml,1.53E+12,1,52,1,1550,4,1室1厅1卫,上东街区
http://cc.58.com/zufang/34119425096265x.shtml,1.53E+12,2,65,1,1500,0,2室1厅1卫,园东小区
http://cc.58.com/zufang/33529976419640x.shtml,1.53E+12,2,70,1,1500,0,2室1厅1卫,四五小区
http://cc.58.com/zufang/33893467929001x.shtml,1.53E+12,0,35,1,1500,3,1室1厅1卫,倚澜观邸(二期)
http://cc.58.com/zufang/33362900687924x.shtml,1.53E+12,2,70,1,1500,0,3室1厅1卫,桃源春晖小区
http://cc.58.com/zufang/34129579807930x.shtml,1.53E+12,3,98,1,1500,0,2室1厅,沈铁北部湾(B区)
http://cc.58.com/zufang/34129577560234x.shtml,1.53E+12,1,51,1,1500,0,2室1厅1卫,吉盛花园
http://cc.58.com/zufang/33642560742453x.shtml,1.53E+12,5,60,1,1500,0,2室1厅1卫,中医学院宿舍
http://cc.58.com/zufang/34037386580042x.shtml,1.53E+12,1,60,1,1500,0,2室1厅1卫,亚泰杏花苑
http://cc.58.com/zufang/33398788511042x.shtml,1.53E+12,1,50,1,1500,0,1室1厅1卫,阳光帝景
http://short.58.com/zd_p/aeeed55c-427a-464e-98f5-1236469eb8c6/?target=xx-16-xgk_hvimob_85736841850732q-feykn&end=end,1.53E+12,1,41,1,1500,0,1室1厅1卫,御景名都B区
http://short.58.com/zd_p/cba18814-2162-42ce-a5ea-80be0cff4698/?target=xx-16-xgk_hvimob_85730619661344q-feykn&end=end,1.53E+12,0,52,1,1500,0,1室1厅1卫,绿地长春上海城C区
http://cc.58.com/zufang/34042353612101x.shtml,1.53E+12,5,40,1,1500,1,1室0厅1卫,大禹城邦
http://cc.58.com/zufang/33759477198016x.shtml,1.53E+12,5,65,1,1500,1,2室1厅0卫,西昌小区东区
http://cc.58.com/zufang/33860861672122x.shtml,1.53E+12,4,121,1,1500,0,2室1厅1卫,弘海小区
http://cc.58.com/zufang/34129631475129x.shtml,1.53E+12,3,60,1,1500,0,2室1厅1卫,康泰小区(D区)
http://cc.58.com/zufang/33949375199562x.shtml,1.53E+12,5,42,1,1500,0,1室0厅1卫,金坐标
http://cc.58.com/zufang/27981713750324x.shtml,1.53E+12,2,60,1,1500,0,2室1厅1卫,【首租】长春大街二院自...
http://cc.58.com/zufang/34073195520568x.shtml,1.53E+12,2,70,1,1500,0,2室1厅1卫,邮政宿舍
http://cc.58.com/zufang/33718769303747x.shtml,1.53E+12,1,76,1,1500,0,2室1厅1卫,香水湾
http://cc.58.com/zufang/29933984492350x.shtml,1.53E+12,4,70,1,1500,0,3室1厅1卫,西延小区
http://cc.58.com/zufang/34005545584182x.shtml,1.53E+12,4,54,1,1500,0,1室1厅1卫,西城国际公馆
http://cc.58.com/zufang/34060421911365x.shtml,1.53E+12,1,48,1,1500,0,1室1厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/33462350061517x.shtml,1.53E+12,3,54,1,1500,0,1室1厅1卫,龙泰檀香苑
http://cc.58.com/zufang/33649891016000x.shtml,1.53E+12,2,74,1,1500,0,2室1厅1卫,净水山庄
http://cc.58.com/zufang/32532971878858x.shtml,1.53E+12,5,40,1,1500,0,1室1厅1卫,桂林小区
http://cc.58.com/zufang/33884256377644x.shtml,1.53E+12,1,55,1,1500,0,1室1厅1卫,武夷嘉园
http://jxjump.58.com/service?target=FCADV8oV3os7xtAhI2suhvPnTEOzCQMDuYcRraGzCl4nKlNbZpk1zEffDjpdRkNz3Q5xoKYl4Bi0ja0SFDatymMYn3UayGCen3w3zyBP1ZKMCGY2M8wNRO78Xxh2RjHWERzdKeEvZYetOdm45sl-BjmZONmOaYFQoyojuZtAUEnEhkw6tMGW2762VZ6l4H5QrUvdBHLq7Q7eoknXGgt52n41gyXK6Q-YyQO7rZ4Va80-ZO1kbjM6WgzUo9Koj08mTC5as&local=319&pubid=33163394&apptype=0&psid=103037655200099570020964294&entinfo=33948254344499_0&cookie=|||&fzbref=0&key=&params=busitime^desc,1.53E+12,1,65,1,1500,0,2室1厅1卫,热电新村二区
http://cc.58.com/zufang/33520223896758x.shtml,1.53E+12,3,75,1,1500,0,2室1厅1卫,钻石礼都西区
http://cc.58.com/zufang/33663437626310x.shtml,1.53E+12,0,48,1,1500,0,1室1厅1卫,西湖一号
http://cc.58.com/zufang/33893020928591x.shtml,1.53E+12,2,40,1,1500,0,1室1厅1卫,中海金域中央
http://cc.58.com/zufang/34108248199086x.shtml,1.53E+12,0,58,1,1500,0,1室1厅1卫,新星宇和邑(C区)
http://cc.58.com/zufang/33676246237765x.shtml,1.53E+12,4,70,1,1500,4,2室1厅1卫,诚悦家园
http://cc.58.com/zufang/34129709442998x.shtml,1.53E+12,0,80,1,1500,0,2室1厅1卫,福临花园
http://cc.58.com/zufang/33698671078835x.shtml,1.53E+12,0,60,1,1500,0,1室1厅1卫,安华美郡
http://cc.58.com/zufang/34092261823820x.shtml,1.53E+12,0,35,1,1500,0,1室0厅1卫,倚澜观邸(二期)
http://cc.58.com/zufang/34009081058614x.shtml,1.53E+12,0,60,1,1500,0,1室1厅1卫,金色橄榄城
http://cc.58.com/zufang/32543796807730x.shtml,1.53E+12,2,80,1,1500,1,2室1厅1卫,林业厅宿舍
http://cc.58.com/zufang/34092468739654x.shtml,1.53E+12,5,60,1,1500,0,2室1厅1卫,气象宿舍小区
http://cc.58.com/zufang/34124536418094x.shtml,1.53E+12,2,72,1,1500,0,2室1厅1卫,电力七小区
http://cc.58.com/zufang/33672803078081x.shtml,1.53E+12,1,59,1,1500,0,1室1厅1卫,松苑小区
http://cc.58.com/zufang/34051524664630x.shtml,1.53E+12,0,62,1,1500,0,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/33852079319217x.shtml,1.53E+12,1,54,1,1500,0,1室1厅1卫,蔚蓝国际
http://cc.58.com/zufang/33996349301561x.shtml,1.53E+12,2,80,1,1500,0,3室1厅1卫,东岭解困小区
http://cc.58.com/zufang/33273859615672x.shtml,1.53E+12,0,50,1,1500,0,1室1厅1卫,大唐东方盛世
http://cc.58.com/zufang/34082324234946x.shtml,1.53E+12,0,49,1,1500,0,2室1厅1卫,金色世界湾
http://cc.58.com/zufang/34061811174345x.shtml,1.53E+12,0,48,1,1500,4,1室1厅1卫,月伴林湾
http://cc.58.com/zufang/34052399327436x.shtml,1.53E+12,0,65,1,1500,0,2室1厅1卫,开发区六小区
http://cc.58.com/zufang/33862936724537x.shtml,1.53E+12,2,70,1,1500,0,2室1厅1卫,永长小区
http://cc.58.com/zufang/33915833629000x.shtml,1.53E+12,1,98,1,1500,0,2室2厅1卫,松苑小区
http://cc.58.com/zufang/34086412575672x.shtml,1.53E+12,0,50,1,1500,0,1室1厅1卫,力旺格林春天
http://short.58.com/zd_p/61d768cd-0479-493e-a820-dac90a099014/?target=xx-16-xgk_hvimob_85749620907668q-feykn&end=end,1.53E+12,0,45,1,1500,0,1室0厅1卫,倚澜观邸(一期)
http://cc.58.com/zufang/34096139907901x.shtml,1.53E+12,0,72,1,1500,0,2室1厅1卫,东皇波尔的家
http://cc.58.com/zufang/33871417879876x.shtml,1.53E+12,5,74,1,1500,0,2室1厅1卫,华侨新村
http://cc.58.com/zufang/34115556089291x.shtml,1.53E+12,2,40,1,1500,0,1室1厅1卫,水利宿舍(人民大街)
http://cc.58.com/zufang/33786247380781x.shtml,1.53E+12,3,53,1,1500,0,1室1厅1卫,恒大城
http://cc.58.com/zufang/34125501424555x.shtml,1.53E+12,3,50,1,1400,0,2室1厅1卫,华大天朗国际A区
http://cc.58.com/zufang/33961440589613x.shtml,1.53E+12,5,60,1,1400,0,1室1厅1卫,青云小区
http://cc.58.com/zufang/34008987585077x.shtml,1.53E+12,3,55,1,1400,0,1室0厅1卫,万达公寓
http://cc.58.com/zufang/32533369171265x.shtml,1.53E+12,1,64,1,1400,0,2室1厅1卫,亚泰桂花苑
http://cc.58.com/zufang/34129651066696x.shtml,1.53E+12,4,59,1,1400,0,1室1厅1卫,成城蓉桥壹号
http://cc.58.com/zufang/33816281829035x.shtml,1.53E+12,2,55,1,1400,0,1室1厅1卫,重庆小区
http://short.58.com/zd_p/dc0c0289-73a8-4693-85ca-ff84bebdf539/?target=xx-16-xgk_hvimob_85743888169568q-feykn&end=end,1.53E+12,2,70,1,1400,0,2室1厅1卫,平阳小区
http://cc.58.com/zufang/33804586945208x.shtml,1.53E+12,0,1400,1,1400,0,1室1厅1卫,力旺康景
http://cc.58.com/zufang/34117131960255x.shtml,1.53E+12,0,30,1,1400,1,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/34094013858357x.shtml,1.53E+12,3,60,1,1400,0,2室1厅1卫,旭阳家园二期
http://cc.58.com/zufang/34051326065101x.shtml,1.53E+12,5,63,1,1400,0,2室1厅1卫,地矿花园
http://cc.58.com/zufang/34048549057961x.shtml,1.53E+12,4,50,1,1400,0,1室1厅1卫,大众花园三期
http://cc.58.com/zufang/33611195615926x.shtml,1.53E+12,2,54,1,1400,0,1室1厅1卫,卫星花园
http://cc.58.com/zufang/33632241762605x.shtml,1.53E+12,1,80,1,1400,0,2室1厅1卫,吉盛小区
http://cc.58.com/zufang/34106789650613x.shtml,1.53E+12,2,60,1,1400,1,2室1厅1卫,三四小区
http://cc.58.com/zufang/34095788485322x.shtml,1.53E+12,5,62,1,1400,0,2室1厅1卫,同光路丰顺街
http://cc.58.com/zufang/30611054189002x.shtml,1.53E+12,5,65,1,1400,0,2室1厅1卫,南湖新村
http://cc.58.com/zufang/33896599208629x.shtml,1.53E+12,0,57,1,1400,0,1室1厅1卫,远创樾府
http://short.58.com/zd_p/07f54f48-2ea2-4ee9-8db0-dc7fd954b9e0/?target=xx-16-xgk_hvimob_85736450110100q-feykn&end=end,1.53E+12,5,50,1,1400,0,1室1厅1卫,金坐标
http://cc.58.com/zufang/33953189764521x.shtml,1.53E+12,0,40,1,1400,0,1室1厅1卫,倚澜观邸(二期)
http://cc.58.com/zufang/34008347544109x.shtml,1.53E+12,3,90,1,1377,0,2室2厅1卫,基隆家园
http://cc.58.com/zufang/34097273188929x.shtml,1.53E+12,0,46,1,1350,1,1室0厅1卫,恒盛豪庭
http://cc.58.com/zufang/34013040792108x.shtml,1.53E+12,0,70,1,1300,0,1室1厅1卫,恒盛豪庭
http://cc.58.com/zufang/33563324660532x.shtml,1.53E+12,3,60,1,1300,0,1室1厅1卫,华大天朗国际
http://cc.58.com/zufang/33995540293064x.shtml,1.53E+12,0,43,1,1300,4,1室1厅1卫,恒盛豪庭
http://cc.58.com/zufang/33649814786630x.shtml,1.53E+12,0,70,1,1300,0,2室1厅1卫,乐东拖拉机宿舍
http://cc.58.com/zufang/34028067031491x.shtml,1.53E+12,4,65,1,1300,0,2室1厅1卫,娜奇美商住综合楼
http://cc.58.com/zufang/34129619424975x.shtml,1.53E+12,1,53,1,1300,0,2室1厅1卫,汉森金烁广场
http://cc.58.com/zufang/31463349485774x.shtml,1.53E+12,1,63,1,1300,0,2室0厅1卫,盈嘉大厦
http://cc.58.com/zufang/34072446735036x.shtml,1.53E+12,2,50,1,1300,0,2室1厅1卫,卫星花园
http://cc.58.com/hezu/34087403366833x.shtml,1.53E+12,5,25,2,1300,0,6室0厅6卫,富豪花园
http://cc.58.com/zufang/34096107109436x.shtml,1.53E+12,4,60,1,1300,1,2室1厅1卫,旺达小区
http://cc.58.com/zufang/34125456608556x.shtml,1.53E+12,2,40,1,1300,0,1室1厅1卫,卉香花园
http://cc.58.com/zufang/33970352719814x.shtml,1.53E+12,5,68,1,1300,0,2室1厅1卫,昌平铁路小区
http://cc.58.com/zufang/33793973214669x.shtml,1.53E+12,4,70,1,1300,0,2室1厅1卫,长客厂南B区
http://cc.58.com/zufang/33819570789701x.shtml,1.53E+12,0,50,1,1300,0,1室1厅1卫,恒盛豪庭
http://cc.58.com/zufang/34038455987267x.shtml,1.53E+12,1,51,1,1300,0,2室1厅1卫,蓝色港湾(一期)
http://cc.58.com/zufang/34083170183475x.shtml,1.53E+12,5,70,1,1300,0,2室1厅1卫,长春光机与物理研究所第...
http://cc.58.com/zufang/33951926492222x.shtml,1.53E+12,0,20,1,1300,0,4室1厅4卫,澳洲城
http://cc.58.com/zufang/34081780885195x.shtml,1.53E+12,5,45,1,1300,0,1室1厅1卫,典石广场
http://cc.58.com/zufang/33573821854122x.shtml,1.53E+12,2,60,1,1300,0,2室1厅1卫,星河湾
http://cc.58.com/zufang/33508837040191x.shtml,1.53E+12,4,50,1,1300,1,1室1厅1卫,万盛理想国红堡
http://cc.58.com/zufang/34092343042369x.shtml,1.53E+12,1,56,1,1300,0,2室1厅1卫,荣乐家园
http://cc.58.com/zufang/34086547432007x.shtml,1.53E+12,0,56,1,1300,0,1室1厅1卫,假日名都
http://cc.58.com/zufang/33705156147906x.shtml,1.53E+12,0,69,1,1300,1,2室1厅1卫,34街区
http://cc.58.com/zufang/34129785518516x.shtml,1.53E+12,2,61,1,1300,1,2室1厅1卫,南关区政府家属楼
http://cc.58.com/zufang/34128702514381x.shtml,1.53E+12,3,56,1,1300,0,2室1厅1卫,钻石礼都西区
http://cc.58.com/zufang/34126242247491x.shtml,1.53E+12,4,50,1,1300,0,1室1厅1卫,万盛理想国红堡
http://cc.58.com/zufang/33277229629761x.shtml,1.53E+12,0,61,1,1260,0,1室2厅1卫,大众欢乐颂
http://cc.58.com/zufang/33915668290345x.shtml,1.53E+12,0,35,1,1250,1,1室0厅1卫,倚澜观邸(一期)
http://cc.58.com/zufang/33871492468918x.shtml,1.53E+12,4,46,1,1250,0,1室0厅1卫,万盛理想国
http://cc.58.com/zufang/34128242557866x.shtml,1.53E+12,4,60,1,1200,0,2室1厅1卫,生物宿舍
http://cc.58.com/zufang/33431040284475x.shtml,1.53E+12,0,42,1,1200,3,1室1厅1卫,佳泰缔景城
http://cc.58.com/zufang/33826692854582x.shtml,1.53E+12,1,60,1,1200,0,2室1厅1卫,滨河东区
http://cc.58.com/zufang/34083674176074x.shtml,1.53E+12,1,60,1,1200,0,1室1厅1卫,东逸美郡
http://short.58.com/zd_p/ac381298-9427-40f9-a7b6-94e4d3010b26/?target=xx-16-xgk_ephv_85771756553719q-feykn&end=end,1.53E+12,0,20,2,1200,0,6室0厅7卫,22街区
http://cc.58.com/zufang/33418645262405x.shtml,1.53E+12,2,50,1,1200,0,1室1厅1卫,卫星花园
http://cc.58.com/zufang/33442740636731x.shtml,1.53E+12,1,53,1,1200,0,2室1厅1卫,昊源高格蓝郡
http://cc.58.com/zufang/31593712121023x.shtml,1.53E+12,4,47,1,1200,0,1室1厅1卫,万鑫花园
http://cc.58.com/zufang/33388322996801x.shtml,1.53E+12,0,30,1,1200,0,8室1厅6卫,GTC环球贸易中心
http://cc.58.com/zufang/33486041010091x.shtml,1.53E+12,2,55,1,1200,0,2室1厅1卫,星河湾
http://cc.58.com/zufang/33981853734472x.shtml,1.53E+12,0,56,1,1200,0,1室1厅1卫,佳泰缔景城
http://short.58.com/zd_p/a14103e2-6134-4335-803b-d06cede510c0/?target=xx-16-xgk_hvimob_88121301650859q-feykn&end=end,1.53E+12,0,72,1,1200,1,1室2厅1卫,大众欢乐颂
